tau,price_id,mean_errf,mean_capacity_cost,mean_exceedance_cost,coverage,width,interval_score,tuwr,towr,ard,under_gap,over_gap,ramp_fraction,backoff_fraction,coverage_deficiency,outer_zone,seed
0.08,R01,1.6837759323325223,1.469403595853503,0.2143723364790194,0.5854390817549134,0.4118627433196279,0.6663858634568715,0.1975422826101537,0.2085420688140846,0.0572673619931955,0.0262291977701091,0.0310381642230864,0.6245959547013549,0.4748325833207846,0.0155378252351766,zone1,0
0.08,R02,1.907407592846176,1.486906787675487,0.4205008051706888,0.5915855134956176,0.4167793702359155,0.6655174317117867,0.1698702571828664,0.2284648926987988,0.0565957584386284,0.0227325689684707,0.0338631894701576,0.6245959547013549,0.4767178761369229,0.0120380136900349,zone1,0
0.08,R10,3.3240405805732363,1.692852634763352,1.631187945809884,0.6749274349972577,0.4746293272830686,0.6729380602674362,0.0506470955116382,0.6071545184147474,0.1071081222911139,0.005112768161054,0.1019953541300599,0.6245959547013549,0.4788111514851452,0.0024653388819135,zone1,0
0.08,R20,4.935455791368055,1.7309041821669535,3.2045516092011006,0.684190604189141,0.4853179641941926,0.6761817096739539,0.0319154737407701,0.6538471603841318,0.112330484534311,0.0029218357812207,0.1094086487530903,0.6245959547013549,0.4789103906126697,0.0012615382889833,zone1,0
0.08,Rref,2.5935921785046103,1.642572512619115,0.9510196658854952,0.658333687230411,0.4605056974672717,0.6699770469625225,0.0764546021715585,0.5336698895558702,0.0971036839083422,0.0085819339203022,0.08852174998804,0.6245959547013549,0.478680096469454,0.0043669725237906,zone1,0
0.1,R01,1.6845250170074066,1.4701663280026136,0.2143586890047929,0.5849300824133498,0.4120769939233107,0.6660049551038382,0.1953012414696686,0.2045482863838515,0.0566877764131176,0.0262513816168792,0.0304363947962383,0.5600332525220493,0.4739661588176319,0.015903538494501,zone1,0
0.1,R02,1.9082328717022456,1.4878944678490331,0.4203384038532123,0.5909714637443643,0.4170568084869117,0.6649135260321464,0.1700591557319203,0.2244393213289467,0.0561516503327428,0.0228827659924996,0.0332688843402432,0.5600332525220493,0.4755898775229938,0.0124543776214823,zone1,0
0.1,R10,3.323204244934119,1.6927199399575408,1.6304843049765778,0.6750990349448239,0.4745920534612115,0.6725793215472236,0.0495700523330175,0.6075882408094182,0.1071084611987373,0.0049576973212238,0.1021507638775134,0.5600332525220493,0.4772954781880645,0.0024178745827539,zone1,0
0.1,R20,4.93393091721262,1.730580006100427,3.2033509111121927,0.6841597593402319,0.4852269035013482,0.6756634857520106,0.031721893788847,0.6542712439876627,0.1122920482695506,0.00291236146506,0.1093796868044905,0.5600332525220493,0.4772395469445721,0.0012121589174929,zone1,0
0.1,Rref,2.5937808249829875,1.644737214068662,0.9490436109143252,0.6590037378964897,0.4611137596722007,0.6688888415264234,0.0718343315441286,0.5362513296820682,0.0968990280337112,0.0080718980801493,0.0888271299535619,0.5600332525220493,0.4771656661550341,0.0041444072222062,zone1,0
